source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Micrococcus	436	Micrococcus	Exiguobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	437	Exiguobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	438	Micrococcus	Gulbenkiania	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	439	Gulbenkiania	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	440	Micrococcus	Helicobacter	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	441	Helicobacter	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	442	Micrococcus	Kocuria	0.8767439944069999	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	443	Kocuria	Micrococcus	0.8767439944069999	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	444	Micrococcus	Leucobacter	0.8237125627840001	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	445	Leucobacter	Micrococcus	0.8237125627840001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	446	Micrococcus	Methylobacterium	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	447	Methylobacterium	Micrococcus	0.922960280166	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	448	Micrococcus	Microbacterium	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	449	Microbacterium	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microvirga	450	Microvirga	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	451	Acinetobacter	Microvirga	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	452	Microvirga	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	453	Aliterella	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	454	Microvirga	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	455	Arthrobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	456	Microvirga	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	457	Azohydromonas	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	458	Microvirga	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	459	Delftia	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Mitsuokella	460	Mitsuokella	Brochothrix	0.9975126728299999	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Brochothrix	461	Brochothrix	Mitsuokella	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Mitsuokella	462	Mitsuokella	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Leuconostoc	463	Leuconostoc	Mitsuokella	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Mobiluncus	464	Mobiluncus	Atopobium	0.96534044125	2	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Atopobium	465	Atopobium	Mobiluncus	0.96534044125	24	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Mobiluncus	466	Mobiluncus	Gardnerella	0.986322016543	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Gardnerella	467	Gardnerella	Mobiluncus	0.986322016543	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Mobiluncus	468	Mobiluncus	Mageeibacillus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Mageeibacillus	469	Mageeibacillus	Mobiluncus	0.984811076624	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Modestobacter	470	Modestobacter	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	471	Acinetobacter	Modestobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	472	Modestobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	473	Aliterella	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	474	Modestobacter	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	475	Arthrobacter	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	476	Modestobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	477	Azohydromonas	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	478	Modestobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	479	Delftia	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	480	Modestobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	481	Microvirga	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Mogibacterium	482	Mogibacterium	Eggerthia	0.8266876967910001	9	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	28.0	17.0	#ff763d	#a0faa1
Eggerthia	483	Eggerthia	Mogibacterium	0.8266876967910001	2	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	28.0	17.0	#ff763d	#a0faa1
Moraxella	484	Moraxella	Enterobacter	0.8248396163420001	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	22.0	#38e7d7	#f6be68
Enterobacter	485	Enterobacter	Moraxella	0.8248396163420001	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	22.0	#38e7d7	#f6be68
Necropsobacter	486	Necropsobacter	Actinobacillus	0.82678604747	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	487	Actinobacillus	Necropsobacter	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	488	Necropsobacter	Avibacterium	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Avibacterium	489	Avibacterium	Necropsobacter	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	490	Necropsobacter	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	491	Basfia	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	492	Necropsobacter	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	493	Dehalobacter	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	494	Necropsobacter	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	495	Echinicola	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	496	Necropsobacter	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	497	Gallibacterium	Necropsobacter	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	498	Necropsobacter	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	499	Mangrovimonas	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Nocardia	500	Nocardia	Bosea	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Bosea	501	Bosea	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Nocardia	502	Nocardia	Enhydrobacter	0.8958319051770001	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Enhydrobacter	503	Enhydrobacter	Nocardia	0.8958319051770001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Nocardia	504	Nocardia	Fenollaria	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Fenollaria	505	Fenollaria	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Nocardia	506	Nocardia	Herbaspirillum	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Herbaspirillum	507	Herbaspirillum	Nocardia	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Nosocomiicoccus	508	Nosocomiicoccus	Aerococcus	0.999888764849	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Aerococcus	509	Aerococcus	Nosocomiicoccus	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Nosocomiicoccus	510	Nosocomiicoccus	Brevibacterium	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Brevibacterium	511	Brevibacterium	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Nosocomiicoccus	512	Nosocomiicoccus	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Burkholderia	513	Burkholderia	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Nosocomiicoccus	514	Nosocomiicoccus	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Facklamia	515	Facklamia	Nosocomiicoccus	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
Novosphingobium	516	Novosphingobium	Afipia	0.9471698009139999	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Afipia	517	Afipia	Novosphingobium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Novosphingobium	518	Novosphingobium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Bradyrhizobium	519	Bradyrhizobium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Novosphingobium	520	Novosphingobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Citrobacter	521	Citrobacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Novosphingobium	522	Novosphingobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Conchiformibius	523	Conchiformibius	Novosphingobium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Novosphingobium	524	Novosphingobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Flavobacterium	525	Flavobacterium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Novosphingobium	526	Novosphingobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Janibacter	527	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
Odoribacter	528	Odoribacter	Acholeplasma	0.952988170458	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acholeplasma	529	Acholeplasma	Odoribacter	0.952988170458	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Odoribacter	530	Odoribacter	Acidaminococcus	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acidaminococcus	531	Acidaminococcus	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Odoribacter	532	Odoribacter	Alistipes	0.8660506484550001	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Alistipes	533	Alistipes	Odoribacter	0.8660506484550001	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Odoribacter	534	Odoribacter	Butyricimonas	0.907882465769	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Butyricimonas	535	Butyricimonas	Odoribacter	0.907882465769	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Parabacteroides	536	Parabacteroides	Intestinimonas	0.804377597969	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	33.0	25.0	#ff0000	#ff8143
Intestinimonas	537	Intestinimonas	Parabacteroides	0.804377597969	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	33.0	25.0	#ff0000	#ff8143
Paracoccus	538	Paracoccus	Finegoldia	0.916072830324	7	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Finegoldia	539	Finegoldia	Paracoccus	0.916072830324	14	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Paracoccus	540	Paracoccus	Klebsiella	0.8592212726809999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Klebsiella	541	Klebsiella	Paracoccus	0.8592212726809999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Paraprevotella	542	Paraprevotella	Akkermansia	0.925470718854	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Akkermansia	543	Akkermansia	Paraprevotella	0.925470718854	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Paraprevotella	544	Paraprevotella	Cellulomonas	0.950808198359	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Cellulomonas	545	Cellulomonas	Paraprevotella	0.950808198359	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Paraprevotella	546	Paraprevotella	Enterorhabdus	0.9980538772319999	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Enterorhabdus	547	Enterorhabdus	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Paraprevotella	548	Paraprevotella	Escherichia	0.997060971223	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Escherichia	549	Escherichia	Paraprevotella	0.997060971223	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Paraprevotella	550	Paraprevotella	Hallella	0.9980538772319999	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Hallella	551	Hallella	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Parasutterella	552	Parasutterella	Megamonas	0.8584094257070001	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Megamonas	553	Megamonas	Parasutterella	0.8584094257070001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Parvimonas	554	Parvimonas	Eggerthia	0.969127646247	20	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	28.0	17.0	#ff763d	#a0faa1
Eggerthia	555	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	28.0	17.0	#ff763d	#a0faa1
Parvimonas	556	Parvimonas	Filifactor	0.833788240073	20	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Filifactor	557	Filifactor	Parvimonas	0.833788240073	11	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Parvimonas	558	Parvimonas	Mogibacterium	0.8595029532330001	20	9	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Mogibacterium	559	Mogibacterium	Parvimonas	0.8595029532330001	9	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
Pasteurella	560	Pasteurella	Actinobacillus	0.8161706081610001	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	561	Actinobacillus	Pasteurella	0.8161706081610001	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Pasteurella	562	Pasteurella	Gallibacterium	0.809511635889	15	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	563	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Pasteurella	564	Pasteurella	Haemophilus	0.9679863285879999	15	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	565	Haemophilus	Pasteurella	0.9679863285879999	41	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Pasteurella	566	Pasteurella	Mannheimia	0.94204025686	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	567	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Pectobacterium	568	Pectobacterium	Brochothrix	0.9975126728299999	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Brochothrix	569	Brochothrix	Pectobacterium	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Pectobacterium	570	Pectobacterium	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Leuconostoc	571	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Pectobacterium	572	Pectobacterium	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Mitsuokella	573	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Pedobacter	574	Pedobacter	Aggregatibacter	0.8334109725130001	2	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	28.0	6.0	#ff763d	#1996f3
Aggregatibacter	575	Aggregatibacter	Pedobacter	0.8334109725130001	31	2	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	28.0	6.0	#ff763d	#1996f3
Pedobacter	576	Pedobacter	Lelliottia	0.998049067384	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	28.0	6.0	#ff763d	#1996f3
Lelliottia	577	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	28.0	6.0	#ff763d	#1996f3
Peptoniphilus	578	Peptoniphilus	Finegoldia	0.9514448679449999	30	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Finegoldia	579	Finegoldia	Peptoniphilus	0.9514448679449999	14	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Peptoniphilus	580	Peptoniphilus	Klebsiella	0.900946092228	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
