TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Microcystis	Microcystis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microlunatus	Microlunatus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Micromonospora	Micromonospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Microvirga	Microvirga	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Microvirgula	Microvirgula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	59.0	0.002107	0.035117	#3b4cc0	#f7af91	#3d50c3	#c7d7f0
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Modestobacter	Modestobacter	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Moellerella	Moellerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	50.0	0.002107	0.035935	#3b4cc0	#f4987a	#3d50c3	#c9d7f0
Moorella	Moorella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Morganella	Morganella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Morococcus	Morococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	63.0	0.002107	0.035024	#3b4cc0	#f7b396	#3d50c3	#c7d7f0
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0004	True	False	False	133.0	0.0	0.0	 	 	 	 	180.0	0.002107	-0.067612	#edd2c3	#485fd1	#3d50c3	#3c4ec2
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	22.0	0.002107	0.037362	#3b4cc0	#df634e	#3d50c3	#cbd8ee
Myroides	Myroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	68.0	0.002107	0.034907	#3b4cc0	#f6bda2	#3d50c3	#c7d7f0
Neisseria	Neisseria	genus	0.0467	True	False	False	133.0	0.0	0.0	 	 	 	 	4.0	0.002107	0.078581	#e36b54	#be242e	#3d50c3	#f2cab5
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	11.0	0.00020299999999999997	-6.1e-05	#3b4cc0	#c0d4f5	#3b4cc0	#a7c5fe	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Nocardioides	Nocardioides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0001	True	False	False	2.0	0.201295	-0.038699000000000004	#aac7fd	#ee8468	#b40426	#80a3fa	2.0	0.234704	-0.058486	#6788ee	#bb1b2c	#b40426	#485fd1
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	129.0	0.002107	-0.018156	#3b4cc0	#94b6ff	#3d50c3	#7ea1fa
Oenococcus	Oenococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	34.0	0.002107	0.03652	#3b4cc0	#eb7d62	#3d50c3	#cad8ef
Opitutus	Opitutus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	36.0	0.002107	0.036343	#3b4cc0	#ee8468	#3d50c3	#cad8ef
Orientia	Orientia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	105.0	0.002107	-0.017239	#3b4cc0	#c7d7f0	#3d50c3	#80a3fa
Ottowia	Ottowia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	86.0	0.002107	0.03154	#3b4cc0	#e7d7ce	#3d50c3	#c4d5f3
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	103.0	0.002107	-0.017165	#3b4cc0	#cbd8ee	#3d50c3	#80a3fa
Oxobacter	Oxobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	108.0	0.002107	-0.017372	#3b4cc0	#c1d4f4	#3d50c3	#80a3fa
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	23.0	0.002107	0.037202	#3b4cc0	#e0654f	#3d50c3	#cbd8ee
Parascardovia	Parascardovia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	109.0	0.002107	-0.017479	#3b4cc0	#bfd3f6	#3d50c3	#80a3fa
Parvimonas	Parvimonas	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	15.0	0.002107	0.038495	#3b4cc0	#d44e41	#3d50c3	#ccd9ed
Pasteurella	Pasteurella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	48.0	0.002107	0.035952	#3b4cc0	#f39778	#3d50c3	#c9d7f0
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	59.0	0.002107	0.035117	#3b4cc0	#f7af91	#3d50c3	#c7d7f0
Pediococcus	Pediococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	132.0	0.002107	-0.018509	#3b4cc0	#8db0fe	#3d50c3	#7da0f9
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	93.0	0.002107	-0.014842	#3b4cc0	#dcdddd	#3d50c3	#82a6fb
Peptoniphilus	Peptoniphilus	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	192.0	0.002107	-0.069104	#6788ee	#445acc	#3d50c3	#3b4cc0
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	71.0	0.002107	0.034881	#3b4cc0	#f5c0a7	#3d50c3	#c7d7f0
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	114.0	0.002107	-0.017604	#3b4cc0	#b5cdfa	#3d50c3	#7ea1fa
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	70.0	0.002107	0.034882	#3b4cc0	#f6bfa6	#3d50c3	#c7d7f0
Porphyromonas	Porphyromonas	genus	0.0002	True	False	False	133.0	0.0	0.0	 	 	 	 	62.0	0.002107	0.035041	#98b9ff	#f7b194	#3d50c3	#c7d7f0
Prevotella	Prevotella	genus	0.0003	True	False	False	133.0	0.0	0.0	 	 	 	 	28.0	0.002107	0.036852	#c9d7f0	#e36c55	#3d50c3	#cad8ef
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.0002	True	False	False	133.0	0.0	0.0	 	 	 	 	82.0	0.002107	0.032727	#98b9ff	#edd2c3	#3d50c3	#c5d6f2
Propionicicella	Propionicicella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	87.0	0.002107	0.030591	#3b4cc0	#e6d7cf	#3d50c3	#c3d5f4
Proteocatella	Proteocatella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	110.0	0.002107	-0.017483	#3b4cc0	#bed2f6	#3d50c3	#80a3fa
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0001	True	False	False	5.0	0.00020299999999999997	0.00020800000000000001	#aac7fd	#f7b89c	#3b4cc0	#a9c6fd	170.0	0.002107	-0.052512	#6788ee	#5b7ae5	#3d50c3	#4f69d9
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	51.0	0.002107	0.035756	#3b4cc0	#f59c7d	#3d50c3	#c9d7f0
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	7.0	0.00020299999999999997	-3.1e-05	#3b4cc0	#e5d8d1	#3b4cc0	#a9c6fd	167.0	0.002107	-0.048524	#3b4cc0	#5e7de7	#3d50c3	#5470de
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	73.0	0.002107	0.034804	#3b4cc0	#f4c5ad	#3d50c3	#c7d7f0
Rikenella	Rikenella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	165.0	0.002107	-0.022818	#3b4cc0	#6282ea	#3d50c3	#779af7
Risungbinella	Risungbinella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Rivularia	Rivularia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	124.0	0.002107	-0.017879	#6788ee	#9fbfff	#3d50c3	#7ea1fa
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.0004	True	False	False	133.0	0.0	0.0	 	 	 	 	6.0	0.002107	0.043101	#edd2c3	#c32e31	#3d50c3	#d2dbe8
Ruania	Ruania	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
