TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Microvirgula	Microvirgula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	150.0	0.015711	0.052886	#3b4cc0	#6788ee	#b40426	#f7b396
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Modestobacter	Modestobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Moellerella	Moellerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	117.0	0.015711	0.062528	#3b4cc0	#a5c3fe	#b40426	#f7b093
Moorella	Moorella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Morganella	Morganella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Morococcus	Morococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	140.0	0.015711	0.059252	#3b4cc0	#7ea1fa	#b40426	#f7b093
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	183.0	0.015711	-0.604014	#3b4cc0	#465ecf	#b40426	#4055c8
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	111.0	0.015711	0.063104	#3b4cc0	#b2ccfb	#b40426	#f7af91
Myroides	Myroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	50.0	0.003546	0.000241	#3b4cc0	#7093f3	#3e51c5	#a5c3fe	92.0	0.015711	0.066634	#3b4cc0	#d6dce4	#b40426	#f7af91
Neisseria	Neisseria	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	118.0	0.015711	0.062074	#3b4cc0	#a3c2fe	#b40426	#f7b093
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Nocardioides	Nocardioides	genus	0.08513872089175563	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	31.0	0.020078	-0.003214	#3b4cc0	#cbd8ee	#516ddb	#a2c1ff	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	28.0	0.015711	0.127167	#3b4cc0	#e9785d	#b40426	#f39778
Oenococcus	Oenococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	142.0	0.015711	0.058322	#3b4cc0	#7a9df8	#b40426	#f7b194
Opitutus	Opitutus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	116.0	0.015711	0.062719	#3b4cc0	#a7c5fe	#b40426	#f7b093
Orientia	Orientia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	46.0	0.015711	0.123909	#3b4cc0	#f7a688	#b40426	#f4987a
Ottowia	Ottowia	genus	0.03091614637213185	False	False	False	133.0	0.0	0.0	 	 	 	 	3.0	0.015711	0.177032	#aac7fd	#bb1b2c	#b40426	#ec8165
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	17.0	0.015711	0.129068	#3b4cc0	#d65244	#b40426	#f39778
Oxobacter	Oxobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	44.0	0.015711	0.12471	#3b4cc0	#f6a283	#b40426	#f4987a
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Paraglaciecola	Paraglaciecola	genus	0.007235687170015081	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	156.0	0.015711	0.037298	#3b4cc0	#5f7fe8	#b40426	#f7b89c
Parascardovia	Parascardovia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	23.0	0.015711	0.128136	#3b4cc0	#e16751	#b40426	#f39778
Parvimonas	Parvimonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	121.0	0.015711	0.061843	#3b4cc0	#9dbdff	#b40426	#f7b093
Pasteurella	Pasteurella	genus	0.0	False	False	False	55.0	0.003546	-0.0020210000000000002	#3b4cc0	#506bda	#3e51c5	#a3c2fe	97.0	0.015711	0.065655	#3b4cc0	#cfdaea	#b40426	#f7af91
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	150.0	0.015711	0.052886	#3b4cc0	#6788ee	#b40426	#f7b396
Pediococcus	Pediococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	57.0	0.015711	0.119367	#3b4cc0	#f7ba9f	#b40426	#f49a7b
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.06435731962073124	False	False	False	133.0	0.0	0.0	 	 	 	 	22.0	0.015711	0.128202	#efcfbf	#e0654f	#b40426	#f39778
Peptoniphilus	Peptoniphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	188.0	0.015711	-0.625377	#3b4cc0	#3e51c5	#b40426	#3b4cc0
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	147.0	0.015711	0.054672	#3b4cc0	#6e90f2	#b40426	#f7b396
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	33.0	0.015711	0.126346	#3b4cc0	#ee8669	#b40426	#f39778
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Photorhabdus	Photorhabdus	genus	0.0628237866077067	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	87.0	0.015711	0.068021	#3b4cc0	#dfdbd9	#b40426	#f7ad90
Porphyromonas	Porphyromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	102.0	0.015711	0.063981	#3b4cc0	#c5d6f2	#b40426	#f7af91
Prevotella	Prevotella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	112.0	0.015711	0.062983	#3b4cc0	#b1cbfc	#b40426	#f7b093
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	107.0	0.015711	0.063746	#3b4cc0	#bbd1f8	#b40426	#f7af91
Propionicicella	Propionicicella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	56.0	0.003546	-0.004196	#3b4cc0	#4961d2	#3e51c5	#a2c1ff	160.0	0.015711	0.030491	#3b4cc0	#5d7ce6	#b40426	#f7ba9f
Proteocatella	Proteocatella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.0606066554873438	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	29.0	0.015711	0.126939	#3b4cc0	#e97a5f	#b40426	#f39778
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	166.0	0.015711	-0.327574	#3b4cc0	#5470de	#b40426	#9ebeff
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	137.0	0.015711	0.059555	#3b4cc0	#82a6fb	#b40426	#f7b093
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.06932900105594204	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	163.0	0.015711	-0.262983	#3b4cc0	#5673e0	#b40426	#b5cdfa
Rhodothermus	Rhodothermus	genus	0.008333273742238956	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	120.0	0.015711	0.061914	#3b4cc0	#9ebeff	#b40426	#f7b093
Rikenella	Rikenella	genus	0.0788205617246251	False	False	False	2.0	0.112286	0.33616799999999997	#da5a49	#cf453c	#c5d6f2	#b40426	66.0	0.015711	0.11147	#e8765c	#f2c9b4	#b40426	#f59d7e
Risungbinella	Risungbinella	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Rivularia	Rivularia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.09827851779282074	False	False	False	133.0	0.0	0.0	 	 	 	 	7.0	0.015711	0.147273	#b40426	#c53334	#b40426	#f18f71
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	129.0	0.015711	0.061603	#3b4cc0	#93b5fe	#b40426	#f7b093
Ruania	Ruania	genus	0.03191013202255704	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.07553658570179421	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rudanella	Rudanella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ruegeria	Ruegeria	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Rufibacter	Rufibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
