	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
473	Aliterella	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
474	Modestobacter	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
475	Arthrobacter	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
476	Modestobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
477	Azohydromonas	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
478	Modestobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
479	Delftia	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
480	Modestobacter	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
481	Microvirga	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
482	Mogibacterium	Eggerthia	0.8266876967910001	9	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	28.0	17.0	#ff763d	#a0faa1
483	Eggerthia	Mogibacterium	0.8266876967910001	2	9	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	28.0	17.0	#ff763d	#a0faa1
484	Moraxella	Enterobacter	0.8248396163420001	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	22.0	#38e7d7	#f6be68
485	Enterobacter	Moraxella	0.8248396163420001	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	22.0	#38e7d7	#f6be68
486	Necropsobacter	Actinobacillus	0.82678604747	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
487	Actinobacillus	Necropsobacter	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
488	Necropsobacter	Avibacterium	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
489	Avibacterium	Necropsobacter	1.0	3	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
490	Necropsobacter	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
491	Basfia	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
492	Necropsobacter	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
493	Dehalobacter	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
494	Necropsobacter	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
495	Echinicola	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
496	Necropsobacter	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
497	Gallibacterium	Necropsobacter	0.858527207209	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
498	Necropsobacter	Mangrovimonas	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
499	Mangrovimonas	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
500	Nocardia	Bosea	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
501	Bosea	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
502	Nocardia	Enhydrobacter	0.8958319051770001	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
503	Enhydrobacter	Nocardia	0.8958319051770001	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
504	Nocardia	Fenollaria	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
505	Fenollaria	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
506	Nocardia	Herbaspirillum	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
507	Herbaspirillum	Nocardia	0.946264750847	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
508	Nosocomiicoccus	Aerococcus	0.999888764849	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
509	Aerococcus	Nosocomiicoccus	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
510	Nosocomiicoccus	Brevibacterium	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
511	Brevibacterium	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
512	Nosocomiicoccus	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
513	Burkholderia	Nosocomiicoccus	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
514	Nosocomiicoccus	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
515	Facklamia	Nosocomiicoccus	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
516	Novosphingobium	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
517	Afipia	Novosphingobium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
518	Novosphingobium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
519	Bradyrhizobium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
520	Novosphingobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
521	Citrobacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
522	Novosphingobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
523	Conchiformibius	Novosphingobium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
524	Novosphingobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
525	Flavobacterium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
526	Novosphingobium	Janibacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
527	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
528	Odoribacter	Acholeplasma	0.952988170458	21	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
529	Acholeplasma	Odoribacter	0.952988170458	3	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
530	Odoribacter	Acidaminococcus	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
531	Acidaminococcus	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
532	Odoribacter	Alistipes	0.8660506484550001	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
533	Alistipes	Odoribacter	0.8660506484550001	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
534	Odoribacter	Butyricimonas	0.907882465769	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
535	Butyricimonas	Odoribacter	0.907882465769	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
536	Parabacteroides	Intestinimonas	0.804377597969	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	33.0	25.0	#ff0000	#ff8143
537	Intestinimonas	Parabacteroides	0.804377597969	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	33.0	25.0	#ff0000	#ff8143
538	Paracoccus	Finegoldia	0.916072830324	7	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
539	Finegoldia	Paracoccus	0.916072830324	14	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
540	Paracoccus	Klebsiella	0.8592212726809999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
541	Klebsiella	Paracoccus	0.8592212726809999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
542	Paraprevotella	Akkermansia	0.925470718854	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
543	Akkermansia	Paraprevotella	0.925470718854	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
544	Paraprevotella	Cellulomonas	0.950808198359	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
545	Cellulomonas	Paraprevotella	0.950808198359	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
546	Paraprevotella	Enterorhabdus	0.998053877232	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
547	Enterorhabdus	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
548	Paraprevotella	Escherichia	0.997060971223	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
549	Escherichia	Paraprevotella	0.997060971223	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
550	Paraprevotella	Hallella	0.998053877232	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
551	Hallella	Paraprevotella	0.998053877232	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
552	Parasutterella	Megamonas	0.8584094257070001	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
553	Megamonas	Parasutterella	0.8584094257070001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
554	Parvimonas	Eggerthia	0.969127646247	20	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	28.0	17.0	#ff763d	#a0faa1
555	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	28.0	17.0	#ff763d	#a0faa1
556	Parvimonas	Filifactor	0.833788240073	20	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
557	Filifactor	Parvimonas	0.833788240073	11	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
558	Parvimonas	Mogibacterium	0.8595029532330001	20	9	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
559	Mogibacterium	Parvimonas	0.8595029532330001	9	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
560	Pasteurella	Actinobacillus	0.8161706081610001	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
561	Actinobacillus	Pasteurella	0.8161706081610001	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
562	Pasteurella	Gallibacterium	0.809511635889	15	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
563	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
564	Pasteurella	Haemophilus	0.967986328588	15	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
565	Haemophilus	Pasteurella	0.967986328588	41	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
566	Pasteurella	Mannheimia	0.94204025686	15	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
567	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
568	Pectobacterium	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
569	Brochothrix	Pectobacterium	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
570	Pectobacterium	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
571	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
572	Pectobacterium	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
573	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
574	Pedobacter	Aggregatibacter	0.8334109725130001	2	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	28.0	6.0	#ff763d	#1996f3
575	Aggregatibacter	Pedobacter	0.8334109725130001	31	2	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	28.0	6.0	#ff763d	#1996f3
576	Pedobacter	Lelliottia	0.998049067384	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	28.0	6.0	#ff763d	#1996f3
577	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	28.0	6.0	#ff763d	#1996f3
578	Peptoniphilus	Finegoldia	0.951444867945	30	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
579	Finegoldia	Peptoniphilus	0.951444867945	14	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
580	Peptoniphilus	Klebsiella	0.900946092228	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
581	Klebsiella	Peptoniphilus	0.900946092228	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
582	Peptoniphilus	Paracoccus	0.983248000127	30	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
583	Paracoccus	Peptoniphilus	0.983248000127	7	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
584	Peptostreptococcus	Bulleidia	0.990544000966	24	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
585	Bulleidia	Peptostreptococcus	0.990544000966	6	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
586	Peptostreptococcus	Filifactor	0.987361196744	24	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
587	Filifactor	Peptostreptococcus	0.987361196744	11	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	28.0	17.0	#ff763d	#a0faa1
588	Phascolarctobacterium	Megamonas	0.817961847263	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
589	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
590	Photobacterium	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
591	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
592	Photobacterium	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
593	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
594	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
595	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
596	Photobacterium	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
597	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
598	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
599	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
600	Photobacterium	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
601	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
602	Photobacterium	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
603	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
604	Propionibacterium	Acinetobacter	0.907513609654	39	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
605	Acinetobacter	Propionibacterium	0.907513609654	23	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
606	Propionibacterium	Aliterella	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
607	Aliterella	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
608	Propionibacterium	Arthrobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
609	Arthrobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
610	Propionibacterium	Azohydromonas	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
611	Azohydromonas	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
612	Propionibacterium	Bacillus	0.8566133158210001	39	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
613	Bacillus	Propionibacterium	0.8566133158210001	17	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
614	Propionibacterium	Delftia	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
615	Delftia	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
616	Propionibacterium	Microvirga	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
617	Microvirga	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
618	Propionibacterium	Modestobacter	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
619	Modestobacter	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
620	Propionibacterium	Photobacterium	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
621	Photobacterium	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
622	Proteiniphilum	Bibersteinia	0.8929465849670001	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
623	Bibersteinia	Proteiniphilum	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
624	Pseudoflavonifractor	Coprobacillus	0.8517852972409999	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
625	Coprobacillus	Pseudoflavonifractor	0.8517852972409999	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
626	Pseudoflavonifractor	Gordonibacter	0.872291969295	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
627	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
628	Pseudoflavonifractor	Hungatella	0.8178375790629999	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
629	Hungatella	Pseudoflavonifractor	0.8178375790629999	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#2489f5	#8000ff
630	Pseudomonas	Bosea	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	15.0	15.0	#66fcc2	#7effb5
