	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
477	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
478	Rhodopseudomonas	Bosea	1.0	17	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
479	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
480	Rhodopseudomonas	Enhydrobacter	0.992248103726	17	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
481	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
482	Rhodopseudomonas	Fenollaria	1.0	17	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
483	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
484	Rhodopseudomonas	Herbaspirillum	0.908943708578	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
485	Herbaspirillum	Rhodopseudomonas	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
486	Rhodopseudomonas	Nocardia	0.904124250573	17	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
487	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
488	Rhodopseudomonas	Pseudomonas	0.843210515489	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
489	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
490	Rikenella	Acholeplasma	0.947139514814	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
491	Acholeplasma	Rikenella	0.947139514814	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
492	Risungbinella	Arcanobacterium	0.969911300836	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
493	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
494	Risungbinella	Aureimonas	1.0	8	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
495	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
496	Risungbinella	Crocosphaera	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
497	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
498	Risungbinella	Exiguobacterium	0.980459624497	8	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
499	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
500	Risungbinella	Gulbenkiania	1.0	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
501	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
502	Risungbinella	Helicobacter	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
503	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
504	Risungbinella	Kocuria	0.866149823784	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
505	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
506	Risungbinella	Leucobacter	0.9949996224	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
507	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
508	Risungbinella	Methylobacterium	0.980459624497	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
509	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
510	Risungbinella	Microbacterium	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
511	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
512	Risungbinella	Micrococcus	0.829208541656	8	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
513	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
514	Sanguibacteroides	Megamonas	0.948165574861	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
515	Megamonas	Sanguibacteroides	0.948165574861	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
516	Sanguibacteroides	Phascolarctobacterium	0.836555133417	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
517	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	14.0	22.0	#d4dd80	#ff2613
518	Senegalimassilia	Acholeplasma	0.809547547485	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
519	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
520	Senegalimassilia	Acidaminococcus	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
521	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#10c6e6	#6a22fe
522	Serratia	Brochothrix	0.998695914404	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
523	Brochothrix	Serratia	0.998695914404	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
524	Serratia	Leuconostoc	0.992263156736	6	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
525	Leuconostoc	Serratia	0.992263156736	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
526	Serratia	Mitsuokella	0.993862917052	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
527	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
528	Serratia	Pectobacterium	0.993862917052	6	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
529	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
530	Serratia	Psychrobacter	0.970501052142	6	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
531	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	0.0	13.0	#8000ff	#a0faa1
532	Shuttleworthia	Aureimonas	0.814277360024	2	10	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
533	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	13.0	11.0	#bbee91	#72febb
534	Shuttleworthia	Crocosphaera	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
535	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	17.0	11.0	#ff914c	#72febb
536	Shuttleworthia	Gulbenkiania	0.814277360024	2	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
537	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	17.0	11.0	#ff914c	#72febb
538	Shuttleworthia	Helicobacter	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
539	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	17.0	11.0	#ff914c	#72febb
540	Shuttleworthia	Leucobacter	0.808206452711	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
541	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	17.0	11.0	#ff914c	#72febb
542	Shuttleworthia	Microbacterium	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
543	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	17.0	11.0	#ff914c	#72febb
544	Shuttleworthia	Risungbinella	0.814277360024	2	8	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	17.0	11.0	#ff914c	#72febb
545	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	13.0	11.0	#bbee91	#72febb
546	Simonsiella	Alysiella	0.998642018315	2	21	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	5.0	8.0	#08acee	#30e1da
547	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	5.0	8.0	#08acee	#30e1da
548	Sinorhizobium	Cellulomonas	0.97902067588	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
549	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
550	Sinorhizobium	Enterorhabdus	0.988884786208	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
551	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
552	Sinorhizobium	Hallella	0.988884786208	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
553	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
554	Sneathia	Mageeibacillus	0.986101892652	5	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	11.0	21.0	#8bfeae	#ff4724
555	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	11.0	21.0	#8bfeae	#ff4724
556	Sneathia	Mobiluncus	0.998440061291	5	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	11.0	21.0	#8bfeae	#ff4724
557	Mobiluncus	Sneathia	0.998440061291	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	11.0	21.0	#8bfeae	#ff4724
558	Sphingobacterium	Klebsiella	0.997279191113	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	19.0	#504afc	#ff8646
559	Klebsiella	Sphingobacterium	0.997279191113	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	19.0	#504afc	#ff8646
560	Sphingobacterium	Paracoccus	0.855510252797	1	41	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	19.0	#504afc	#ff8646
561	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	19.0	#504afc	#ff8646
562	Sphingobium	Aliterella	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
563	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
564	Sphingobium	Arthrobacter	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
565	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
566	Sphingobium	Azohydromonas	0.90991417059	21	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
567	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
568	Sphingobium	Delftia	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
569	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
570	Sphingobium	Microvirga	0.90991417059	21	14	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
571	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
572	Sphingobium	Modestobacter	0.90991417059	21	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
573	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
574	Sphingobium	Photobacterium	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
575	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
576	Sphingobium	Rheinheimera	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
577	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
578	Sphingomonas	Aliterella	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
579	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
580	Sphingomonas	Arthrobacter	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
581	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
582	Sphingomonas	Azohydromonas	0.930744179393	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
583	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
584	Sphingomonas	Delftia	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
585	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
586	Sphingomonas	Microvirga	0.930744179393	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
587	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
588	Sphingomonas	Modestobacter	0.930744179393	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
589	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
590	Sphingomonas	Photobacterium	0.930744179393	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
591	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
592	Sphingomonas	Rheinheimera	0.930744179393	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
593	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
594	Sphingomonas	Sphingobium	0.900343512136	2	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	7.0	2.0	#2adddd	#5444fd
595	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	7.0	2.0	#2adddd	#5444fd
596	Sphingopyxis	Bosea	0.848136899963	1	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
597	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
598	Sphingopyxis	Enhydrobacter	0.855315513566	1	7	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
599	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
600	Sphingopyxis	Fenollaria	0.848136899963	1	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
601	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
602	Sphingopyxis	Herbaspirillum	0.973125726943	1	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	21.0	12.0	#ff0000	#8bfeae
603	Herbaspirillum	Sphingopyxis	0.973125726943	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	21.0	12.0	#ff0000	#8bfeae
604	Sphingopyxis	Nocardia	0.948799559392	1	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	21.0	12.0	#ff0000	#8bfeae
605	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	21.0	12.0	#ff0000	#8bfeae
606	Sphingopyxis	Rhodopseudomonas	0.848136899963	1	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	21.0	12.0	#ff0000	#8bfeae
607	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	21.0	12.0	#ff0000	#8bfeae
608	Stenotrophomonas	Aliterella	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
609	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
610	Stenotrophomonas	Arthrobacter	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
611	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
612	Stenotrophomonas	Azohydromonas	0.807596622186	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
613	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
614	Stenotrophomonas	Delftia	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
615	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
616	Stenotrophomonas	Microvirga	0.807596622186	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
617	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
618	Stenotrophomonas	Modestobacter	0.807596622186	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
619	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
620	Stenotrophomonas	Photobacterium	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
621	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
622	Stenotrophomonas	Rheinheimera	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
623	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
624	Stenotrophomonas	Sphingomonas	0.868131773537	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
625	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
626	Streptobacillus	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
627	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
628	Streptobacillus	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
629	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
630	Streptobacillus	Basfia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
631	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
632	Streptobacillus	Bibersteinia	0.947079436721	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
