	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
9682	Slackia piriformis	Lachnospiraceae bacterium A2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9683	Lachnospiraceae bacterium A2	Slackia piriformis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9684	Slackia piriformis	Oscillibacter sp. ER4	0.810322530331	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9685	Oscillibacter sp. ER4	Slackia piriformis	0.810322530331	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9686	Slackia piriformis	Parabacteroides sp. D26	0.918401255924	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9687	Parabacteroides sp. D26	Slackia piriformis	0.918401255924	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9688	Slackia piriformis	Ruminococcus sp. FC2018	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9689	Ruminococcus sp. FC2018	Slackia piriformis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9690	Slackia piriformis	Ruminococcus sp. HUN007	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9691	Ruminococcus sp. HUN007	Slackia piriformis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
9692	Slackia sp. CM382	Bulleidia extructa	0.999828232788	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9693	Bulleidia extructa	Slackia sp. CM382	0.999828232788	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9694	Slackia sp. CM382	Eggerthia catenaformis	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9695	Eggerthia catenaformis	Slackia sp. CM382	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9696	Slackia sp. CM382	Filifactor alocis	0.995043056197	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9697	Filifactor alocis	Slackia sp. CM382	0.995043056197	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9698	Slackia sp. CM382	Fusobacterium nucleatum	0.8665305988840001	1	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9699	Fusobacterium nucleatum	Slackia sp. CM382	0.8665305988840001	27	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9700	Slackia sp. CM382	Parvimonas micra	0.8287081896430001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9701	Parvimonas micra	Slackia sp. CM382	0.8287081896430001	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9702	Slackia sp. CM382	Peptostreptococcaceae bacterium ACC19a	0.853871464446	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9703	Peptostreptococcaceae bacterium ACC19a	Slackia sp. CM382	0.853871464446	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9704	Slackia sp. CM382	Peptostreptococcaceae bacterium oral taxon 113	0.971292027726	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9705	Peptostreptococcaceae bacterium oral taxon 113	Slackia sp. CM382	0.971292027726	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9706	Slackia sp. CM382	Peptostreptococcus stomatis	0.992060002357	1	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9707	Peptostreptococcus stomatis	Slackia sp. CM382	0.992060002357	17	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9708	Slackia sp. CM382	Prevotella falsenii	0.985122577225	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9709	Prevotella falsenii	Slackia sp. CM382	0.985122577225	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9710	Slackia sp. CM382	Prevotella intermedia	0.986033253984	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9711	Prevotella intermedia	Slackia sp. CM382	0.986033253984	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9712	Slackia sp. CM382	Prevotella oris	0.8787518056489999	1	28	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9713	Prevotella oris	Slackia sp. CM382	0.8787518056489999	28	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9714	Slackia sp. CM382	Prevotella sp. MSX73	0.948165574861	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9715	Prevotella sp. MSX73	Slackia sp. CM382	0.948165574861	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9716	Slackia sp. CM382	Psychrobacter sp. ENNN9_III	0.948165574861	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9717	Psychrobacter sp. ENNN9_III	Slackia sp. CM382	0.948165574861	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9718	Slackia sp. CM382	Slackia exigua	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9719	Slackia exigua	Slackia sp. CM382	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	10.0	#01b3ec	#0dc2e8
9720	Sneathia amnii	Actinomyces neuii	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9721	Actinomyces neuii	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9722	Sneathia amnii	Anaerococcus tetradius	0.991211797685	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9723	Anaerococcus tetradius	Sneathia amnii	0.991211797685	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9724	Sneathia amnii	Atopobium vaginae	0.996911969745	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9725	Atopobium vaginae	Sneathia amnii	0.996911969745	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9726	Sneathia amnii	Dialister micraerophilus	0.960669101299	3	7	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	0.0	11.0	#8000ff	#1acfe3
9727	Dialister micraerophilus	Sneathia amnii	0.960669101299	7	3	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	0.0	11.0	#8000ff	#1acfe3
9728	Sneathia amnii	Gardnerella vaginalis	0.987621807868	3	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9729	Gardnerella vaginalis	Sneathia amnii	0.987621807868	13	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9730	Sneathia amnii	Mageeibacillus indolicus	0.986101892652	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9731	Mageeibacillus indolicus	Sneathia amnii	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9732	Sneathia amnii	Megasphaera sp. UPII 135-E	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9733	Megasphaera sp. UPII 135-E	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9734	Sneathia amnii	Mobiluncus curtisii	0.998280991788	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9735	Mobiluncus curtisii	Sneathia amnii	0.998280991788	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9736	Sneathia amnii	Mobiluncus mulieris	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9737	Mobiluncus mulieris	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9738	Sneathia amnii	Mycoplasma hominis	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9739	Mycoplasma hominis	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9740	Sneathia amnii	Peptoniphilus sp. BV3C26	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9741	Peptoniphilus sp. BV3C26	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9742	Sneathia amnii	Prevotella sp. BV3P1	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9743	Prevotella sp. BV3P1	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	0.0	11.0	#8000ff	#1acfe3
9744	Solobacterium moorei	[Eubacterium] sulci	0.895220871358	24	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9745	[Eubacterium] sulci	Solobacterium moorei	0.895220871358	16	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9746	Solobacterium moorei	Actinomyces sp. ICM47	0.8349213715430001	24	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9747	Actinomyces sp. ICM47	Solobacterium moorei	0.8349213715430001	19	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9748	Solobacterium moorei	Actinomyces sp. S6-Spd3	0.979312302242	24	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9749	Actinomyces sp. S6-Spd3	Solobacterium moorei	0.979312302242	21	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9750	Solobacterium moorei	Lachnoanaerobaculum sp. MSX33	0.815208052342	24	14	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9751	Lachnoanaerobaculum sp. MSX33	Solobacterium moorei	0.815208052342	14	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9752	Solobacterium moorei	Lachnospiraceae bacterium oral taxon 082	0.81591935293	24	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9753	Lachnospiraceae bacterium oral taxon 082	Solobacterium moorei	0.81591935293	12	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9754	Solobacterium moorei	Oribacterium parvum	0.899576443619	24	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9755	Oribacterium parvum	Solobacterium moorei	0.899576443619	15	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9756	Solobacterium moorei	Prevotella melaninogenica	0.875000990927	24	23	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9757	Prevotella melaninogenica	Solobacterium moorei	0.875000990927	23	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9758	Solobacterium moorei	Prevotella pallens	0.8684866269299999	24	25	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9759	Prevotella pallens	Solobacterium moorei	0.8684866269299999	25	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9760	Solobacterium moorei	Prevotella salivae	0.824346654823	24	24	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	7.0	#01b3ec	#1e91f3
9761	Prevotella salivae	Solobacterium moorei	0.824346654823	24	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	7.0	#01b3ec	#1e91f3
9762	Solobacterium moorei	Prevotella sp. C561	0.860809197968	24	20	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9763	Prevotella sp. C561	Solobacterium moorei	0.860809197968	20	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
9764	Solobacterium moorei	Prevotella sp. HJM029	0.868986484558	24	15	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	7.0	#01b3ec	#1e91f3
9765	Prevotella sp. HJM029	Solobacterium moorei	0.868986484558	15	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	7.0	#01b3ec	#1e91f3
9766	Sphingobacterium sp. IITKGP-BTPF85	Acidovorax caeni	0.952534225072	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9767	Acidovorax caeni	Sphingobacterium sp. IITKGP-BTPF85	0.952534225072	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9768	Sphingobacterium sp. IITKGP-BTPF85	Anaerococcus provenciensis	0.915958611869	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9769	Anaerococcus provenciensis	Sphingobacterium sp. IITKGP-BTPF85	0.915958611869	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9770	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium diphtheriae	0.988878838443	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9771	Corynebacterium diphtheriae	Sphingobacterium sp. IITKGP-BTPF85	0.988878838443	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9772	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium jeikeium	0.959332190635	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9773	Corynebacterium jeikeium	Sphingobacterium sp. IITKGP-BTPF85	0.959332190635	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9774	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium propinquum	0.902685850075	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9775	Corynebacterium propinquum	Sphingobacterium sp. IITKGP-BTPF85	0.902685850075	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9776	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium pseudodiphtheriticum	0.8980909219299998	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9777	Corynebacterium pseudodiphtheriticum	Sphingobacterium sp. IITKGP-BTPF85	0.8980909219299998	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9778	Sphingobacterium sp. IITKGP-BTPF85	Corynebacterium pseudogenitalium	0.965275539692	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9779	Corynebacterium pseudogenitalium	Sphingobacterium sp. IITKGP-BTPF85	0.965275539692	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9780	Sphingobacterium sp. IITKGP-BTPF85	Finegoldia magna	0.988728569717	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9781	Finegoldia magna	Sphingobacterium sp. IITKGP-BTPF85	0.988728569717	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9782	Sphingobacterium sp. IITKGP-BTPF85	Klebsiella oxytoca	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9783	Klebsiella oxytoca	Sphingobacterium sp. IITKGP-BTPF85	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9784	Sphingobacterium sp. IITKGP-BTPF85	Paracoccus yeei	0.999491984217	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9785	Paracoccus yeei	Sphingobacterium sp. IITKGP-BTPF85	0.999491984217	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9786	Sphingobacterium sp. IITKGP-BTPF85	Peptoniphilus harei	0.849482624458	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9787	Peptoniphilus harei	Sphingobacterium sp. IITKGP-BTPF85	0.849482624458	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9788	Sphingobacterium sp. IITKGP-BTPF85	Peptoniphilus rhinitidis	0.8913463114229999	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9789	Peptoniphilus rhinitidis	Sphingobacterium sp. IITKGP-BTPF85	0.8913463114229999	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9790	Sphingobacterium sp. IITKGP-BTPF85	Propionibacterium sp. HGH0353	0.926944031222	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9791	Propionibacterium sp. HGH0353	Sphingobacterium sp. IITKGP-BTPF85	0.926944031222	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	8.0	#feb562	#10a2f0
9792	Sphingobacterium sp. IITKGP-BTPF85	Ruminococcus sp. 5_1_39BFAA	0.803752027912	1	17	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	8.0	#feb562	#10a2f0
9793	Ruminococcus sp. 5_1_39BFAA	Sphingobacterium sp. IITKGP-BTPF85	0.803752027912	17	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	3.0	8.0	#feb562	#10a2f0
9794	Sphingobium yanoikuyae	[Clostridium] leptum	0.869705410053	6	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9795	[Clostridium] leptum	Sphingobium yanoikuyae	0.869705410053	17	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9796	Sphingobium yanoikuyae	Acinetobacter johnsonii	0.880591900969	6	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9797	Acinetobacter johnsonii	Sphingobium yanoikuyae	0.880591900969	3	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9798	Sphingobium yanoikuyae	Acinetobacter junii	0.8673215236570001	6	7	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9799	Acinetobacter junii	Sphingobium yanoikuyae	0.8673215236570001	7	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9800	Sphingobium yanoikuyae	Acinetobacter lwoffii	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9801	Acinetobacter lwoffii	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9802	Sphingobium yanoikuyae	Acinetobacter sp. MDS7A	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9803	Acinetobacter sp. MDS7A	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9804	Sphingobium yanoikuyae	Aliterella atlantica	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9805	Aliterella atlantica	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9806	Sphingobium yanoikuyae	alpha proteobacterium LLX12A	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9807	alpha proteobacterium LLX12A	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9808	Sphingobium yanoikuyae	Azohydromonas australica	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9809	Azohydromonas australica	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9810	Sphingobium yanoikuyae	Bacillus thermoamylovorans	0.884020793694	6	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9811	Bacillus thermoamylovorans	Sphingobium yanoikuyae	0.884020793694	2	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9812	Sphingobium yanoikuyae	Delftia sp. Cs1-4	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9813	Delftia sp. Cs1-4	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9814	Sphingobium yanoikuyae	Lactobacillus acidophilus	0.8827924625679999	6	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9815	Lactobacillus acidophilus	Sphingobium yanoikuyae	0.8827924625679999	1	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
9816	Sphingobium yanoikuyae	Lactobacillus brevis	0.8792071975460001	6	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
9817	Lactobacillus brevis	Sphingobium yanoikuyae	0.8792071975460001	3	6	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	1.0	5.0	#01b3ec	#396bf9
