	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
7421	Bacillus cereus	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7422	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7423	Corynebacterium ammoniagenes	3	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7424	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7425	Corynebacterium camporealensis	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7426	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7427	Corynebacterium kroppenstedtii	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7428	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7429	Corynebacterium sp. GD7	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7430	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7431	Crocosphaera watsonii	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7432	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7433	Eubacterium sp. 3_1_31	4	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7434	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7435	Exiguobacterium marinum	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7436	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7437	Gulbenkiania mobilis	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7438	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7439	Helicobacter suis	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7440	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7441	Kocuria rhizophila	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7442	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7443	Lactobacillus fermentum	4	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7444	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7445	Lactobacillus plantarum	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7446	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7447	Leucobacter sp. CBX151	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7448	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7449	Methylobacterium aquaticum	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7450	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7451	Micrococcus luteus	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7452	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7453	Risungbinella massiliensis	1	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7454	Sphingomonas sp. Ag1	2	Anterior_nares	#8000ff	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7455	Shuttleworthia sp. MSX8B	2	Subgingival_plaque	#e4cf74	3.0	31.0	#feb562	#c8e688	459.0	14.0	63.0	#3b4cc0	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0	-0.0	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
7456	Sphingomonas sp. Ant H11	16	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	59.0	14.0	63.0	#e0654f	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.003461	0.0	-1443923658337.1135	#6282ea	#b2ccfb	#b40426	#b40426
7457	Actinomyces odontolyticus	27	Tongue_dorsum	#ff0000	3.0	19.0	#feb562	#48f1d0	60.0	13.0	52.0	#e0654f	#c0282f	#7093f3	0.0001	#4b64d5	0.015421	-0.002331	2.2204460492503127e-15	-199417927401.16068	#6282ea	#b2ccfb	#3b4cc0	#f59f80
7458	Sphingomonas sp. Ant H11	16	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	59.0	14.0	63.0	#e0654f	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.003461	0.0	-1443923658337.1135	#6282ea	#b2ccfb	#b40426	#b40426
7459	Neisseria sicca	26	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	62.0	-1.0	-1.0	#e16751	#b40426	#b40426	0.0006	#aac7fd	0.015421	-0.003757	0.9982829289578676	243675129060.7305	#6282ea	#aec9fc	#3b4cc0	#3b4cc0
7460	Sphingomonas sp. Ant H11	16	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	59.0	14.0	63.0	#e0654f	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.003461	0.0	-1443923658337.1135	#6282ea	#b2ccfb	#b40426	#b40426
7461	Pasteurella dagmatis	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	58.0	14.0	63.0	#df634e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.010712	0.0	-1443923658337.1135	#6282ea	#b5cdfa	#b40426	#b40426
7462	Sphingomonas sp. Ant H11	16	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	59.0	14.0	63.0	#e0654f	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	0.003461	0.0	-1443923658337.1135	#6282ea	#b2ccfb	#b40426	#b40426
7463	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	3.0	19.0	#feb562	#48f1d0	61.0	14.0	63.0	#e16751	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.015421	-0.003423	0.0	-1443923658337.1135	#6282ea	#aec9fc	#b40426	#b40426
7464	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7465	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
7466	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7467	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
7468	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7469	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7470	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7471	Clostridium colicanis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	168.0	14.0	63.0	#f5c2aa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.06667999999999999	0.0	-1443923658337.1135	#4055c8	#cdd9ec	#b40426	#b40426
7472	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7473	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7474	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7475	Comamonas testosteroni	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	170.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071155	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7476	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7477	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7478	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7479	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7480	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7481	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	166.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.217117	0.0	-1443923658337.1135	#4055c8	#f6bea4	#b40426	#b40426
7482	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7483	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7484	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7485	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7486	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7487	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7488	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7489	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7490	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7491	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	159.0	14.0	63.0	#f6bda2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.238436	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7492	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7493	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7494	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7495	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	174.0	14.0	63.0	#f4c6af	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071161	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7496	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7497	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7498	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7499	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
7500	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7501	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7502	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7503	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	171.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071156	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7504	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7505	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	163.0	14.0	63.0	#f6bfa6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222492	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
7506	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7507	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7508	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7509	Pseudomonas mandelii	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	177.0	14.0	63.0	#f3c8b2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071164	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
7510	Sphingomonas sp. MEA3-1	15	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
