	source	target	weight	edge_sample	edcolor
8657	[Eubacterium] hallii	Tissierellia bacterium GD9	0.816394599382	Stool	#b2f396
8658	Tissierellia bacterium GD9	[Ruminococcus] gnavus	0.819360502932	Stool	#b2f396
8659	[Ruminococcus] gnavus	Tissierellia bacterium GD9	0.819360502932	Stool	#b2f396
8660	Tissierellia bacterium GD9	Alistipes onderdonkii	0.867957391799	Stool	#b2f396
8661	Alistipes onderdonkii	Tissierellia bacterium GD9	0.867957391799	Stool	#b2f396
8662	Tissierellia bacterium GD9	Anaerofustis stercorihominis	0.969911300836	Stool	#b2f396
8663	Anaerofustis stercorihominis	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8664	Tissierellia bacterium GD9	Blautia hydrogenotrophica	0.8744055360200002	Stool	#b2f396
8665	Blautia hydrogenotrophica	Tissierellia bacterium GD9	0.8744055360200002	Stool	#b2f396
8666	Tissierellia bacterium GD9	Clostridiaceae bacterium MS3	0.969558552335	Stool	#b2f396
8667	Clostridiaceae bacterium MS3	Tissierellia bacterium GD9	0.969558552335	Stool	#b2f396
8668	Tissierellia bacterium GD9	Clostridiales bacterium 1_7_47FAA	0.969911300836	Stool	#b2f396
8669	Clostridiales bacterium 1_7_47FAA	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8670	Tissierellia bacterium GD9	Clostridiales bacterium NK3B98	0.969911300836	Stool	#b2f396
8671	Clostridiales bacterium NK3B98	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8672	Tissierellia bacterium GD9	Clostridiales bacterium VE202-15	0.969911300836	Stool	#b2f396
8673	Clostridiales bacterium VE202-15	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8674	Tissierellia bacterium GD9	Clostridium botulinum	0.969911300836	Stool	#b2f396
8675	Clostridium botulinum	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8676	Tissierellia bacterium GD9	Clostridium perfringens	0.975674928484	Stool	#b2f396
8677	Clostridium perfringens	Tissierellia bacterium GD9	0.975674928484	Stool	#b2f396
8678	Tissierellia bacterium GD9	Clostridium sartagoforme	0.969911300836	Stool	#b2f396
8679	Clostridium sartagoforme	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8680	Tissierellia bacterium GD9	Clostridium sp. 7_2_43FAA	0.969911300836	Stool	#b2f396
8681	Clostridium sp. 7_2_43FAA	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8682	Tissierellia bacterium GD9	Clostridium sp. C8	0.969911300836	Stool	#b2f396
8683	Clostridium sp. C8	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8684	Tissierellia bacterium GD9	Desulfotomaculum nigrificans	0.969911300836	Stool	#b2f396
8685	Desulfotomaculum nigrificans	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8686	Tissierellia bacterium GD9	Desulfovibrio piger	0.969911300836	Stool	#b2f396
8687	Desulfovibrio piger	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8688	Tissierellia bacterium GD9	Eubacterium limosum	0.939723320158	Stool	#b2f396
8689	Eubacterium limosum	Tissierellia bacterium GD9	0.939723320158	Stool	#b2f396
8690	Tissierellia bacterium GD9	Eubacterium plexicaudatum	0.969911300836	Stool	#b2f396
8691	Eubacterium plexicaudatum	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8692	Tissierellia bacterium GD9	Eubacterium sp. SB2	0.969911300836	Stool	#b2f396
8693	Eubacterium sp. SB2	Tissierellia bacterium GD9	0.969911300836	Stool	#b2f396
8694	Tissierellia bacterium GD9	Gordonibacter pamelaeae	0.8448289775560001	Stool	#b2f396
8695	Gordonibacter pamelaeae	Tissierellia bacterium GD9	0.8448289775560001	Stool	#b2f396
8696	Tissierellia bacterium GD9	Hungatella hathewayi	0.945598393682	Stool	#b2f396
8697	Hungatella hathewayi	Tissierellia bacterium GD9	0.945598393682	Stool	#b2f396
8698	Tissierellia bacterium GD9	Ruminococcaceae bacterium 585-1	0.92932430452	Stool	#b2f396
8699	Ruminococcaceae bacterium 585-1	Tissierellia bacterium GD9	0.92932430452	Stool	#b2f396
8700	Tissierellia bacterium GD9	Ruminococcaceae bacterium 668	0.864601813837	Stool	#b2f396
8701	Ruminococcaceae bacterium 668	Tissierellia bacterium GD9	0.864601813837	Stool	#b2f396
8702	Tissierellia bacterium GD9	Ruminococcaceae bacterium cv2	0.910115296708	Stool	#b2f396
8703	Ruminococcaceae bacterium cv2	Tissierellia bacterium GD9	0.910115296708	Stool	#b2f396
8704	Tissierellia bacterium GD9	Ruminococcus sp. AT10	0.932825910823	Stool	#b2f396
8705	Ruminococcus sp. AT10	Tissierellia bacterium GD9	0.932825910823	Stool	#b2f396
8706	Tissierellia bacterium S5-A11	Afipia broomeae	0.9481655748610001	Intertype	#cccccc
8707	Afipia broomeae	Tissierellia bacterium S5-A11	0.9481655748610001	Intertype	#cccccc
8708	Tissierellia bacterium S5-A11	Anaerococcus prevotii	0.8929465849670001	Posterior_fornix	#4df3ce
8709	Anaerococcus prevotii	Tissierellia bacterium S5-A11	0.8929465849670001	Posterior_fornix	#4df3ce
8710	Tissierellia bacterium S5-A11	Clostridiales bacterium S5-A14a	1.0	Posterior_fornix	#4df3ce
8711	Clostridiales bacterium S5-A14a	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8712	Tissierellia bacterium S5-A11	Clostridium colicanis	1.0	Posterior_fornix	#4df3ce
8713	Clostridium colicanis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8714	Tissierellia bacterium S5-A11	Clostridium sp. ND2	0.9858118953799999	Posterior_fornix	#4df3ce
8715	Clostridium sp. ND2	Tissierellia bacterium S5-A11	0.9858118953799999	Posterior_fornix	#4df3ce
8716	Tissierellia bacterium S5-A11	Comamonas testosteroni	0.8929465849670001	Intertype	#cccccc
8717	Comamonas testosteroni	Tissierellia bacterium S5-A11	0.8929465849670001	Intertype	#cccccc
8718	Tissierellia bacterium S5-A11	Coriobacteriaceae bacterium BV3Ac1	1.0	Posterior_fornix	#4df3ce
8719	Coriobacteriaceae bacterium BV3Ac1	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8720	Tissierellia bacterium S5-A11	Enhydrobacter aerosaccus	0.992248103726	Posterior_fornix	#4df3ce
8721	Enhydrobacter aerosaccus	Tissierellia bacterium S5-A11	0.992248103726	Posterior_fornix	#4df3ce
8722	Tissierellia bacterium S5-A11	Exiguobacterium sp. S17	1.0	Posterior_fornix	#4df3ce
8723	Exiguobacterium sp. S17	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8724	Tissierellia bacterium S5-A11	Fenollaria massiliensis	1.0	Posterior_fornix	#4df3ce
8725	Fenollaria massiliensis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8726	Tissierellia bacterium S5-A11	Herbaspirillum huttiense	0.892339172371	Intertype	#cccccc
8727	Herbaspirillum huttiense	Tissierellia bacterium S5-A11	0.892339172371	Intertype	#cccccc
8728	Tissierellia bacterium S5-A11	Herbaspirillum sp. B39	0.957439196406	Intertype	#cccccc
8729	Herbaspirillum sp. B39	Tissierellia bacterium S5-A11	0.957439196406	Intertype	#cccccc
8730	Tissierellia bacterium S5-A11	Lactobacillus gasseri	0.975070255087	Posterior_fornix	#4df3ce
8731	Lactobacillus gasseri	Tissierellia bacterium S5-A11	0.975070255087	Posterior_fornix	#4df3ce
8732	Tissierellia bacterium S5-A11	Lactobacillus hominis	1.0	Posterior_fornix	#4df3ce
8733	Lactobacillus hominis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8734	Tissierellia bacterium S5-A11	Nocardia otitidiscaviarum	0.904124250573	Intertype	#cccccc
8735	Nocardia otitidiscaviarum	Tissierellia bacterium S5-A11	0.904124250573	Intertype	#cccccc
8736	Tissierellia bacterium S5-A11	Paracoccus sp. PAMC 22219	1.0	Posterior_fornix	#4df3ce
8737	Paracoccus sp. PAMC 22219	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8738	Tissierellia bacterium S5-A11	Peptoniphilaceae bacterium SIT14	1.0	Posterior_fornix	#4df3ce
8739	Peptoniphilaceae bacterium SIT14	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8740	Tissierellia bacterium S5-A11	Peptoniphilus grossensis	0.9481655748610001	Posterior_fornix	#4df3ce
8741	Peptoniphilus grossensis	Tissierellia bacterium S5-A11	0.9481655748610001	Posterior_fornix	#4df3ce
8742	Tissierellia bacterium S5-A11	Peptoniphilus sp. BV3AC2	0.973485599763	Posterior_fornix	#4df3ce
8743	Peptoniphilus sp. BV3AC2	Tissierellia bacterium S5-A11	0.973485599763	Posterior_fornix	#4df3ce
8744	Tissierellia bacterium S5-A11	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
8745	Porphyromonas bennonis	Tissierellia bacterium S5-A11	0.944381993158	Posterior_fornix	#4df3ce
8746	Tissierellia bacterium S5-A11	Pseudomonas frederiksbergensis	1.0	Posterior_fornix	#4df3ce
8747	Pseudomonas frederiksbergensis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8748	Tissierellia bacterium S5-A11	Pseudomonas libanensis	1.0	Posterior_fornix	#4df3ce
8749	Pseudomonas libanensis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8750	Tissierellia bacterium S5-A11	Pseudomonas mandelii	0.942842332274	Intertype	#cccccc
8751	Pseudomonas mandelii	Tissierellia bacterium S5-A11	0.942842332274	Intertype	#cccccc
8752	Tissierellia bacterium S5-A11	Pseudomonas sp. Ag1	0.929588214569	Intertype	#cccccc
8753	Pseudomonas sp. Ag1	Tissierellia bacterium S5-A11	0.929588214569	Intertype	#cccccc
8754	Tissierellia bacterium S5-A11	Pseudomonas sp. DSM 28140	1.0	Posterior_fornix	#4df3ce
8755	Pseudomonas sp. DSM 28140	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8756	Tissierellia bacterium S5-A11	Pseudomonas sp. DSM 28142	1.0	Posterior_fornix	#4df3ce
8757	Pseudomonas sp. DSM 28142	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8758	Tissierellia bacterium S5-A11	Pseudomonas sp. DSM 29164	1.0	Posterior_fornix	#4df3ce
8759	Pseudomonas sp. DSM 29164	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8760	Tissierellia bacterium S5-A11	Pseudomonas sp. Eur1 9.41	0.94034817752	Intertype	#cccccc
8761	Pseudomonas sp. Eur1 9.41	Tissierellia bacterium S5-A11	0.94034817752	Intertype	#cccccc
8762	Tissierellia bacterium S5-A11	Pseudomonas sp. FH1	0.973487648466	Intertype	#cccccc
8763	Pseudomonas sp. FH1	Tissierellia bacterium S5-A11	0.973487648466	Intertype	#cccccc
8764	Tissierellia bacterium S5-A11	Pseudomonas sp. NBRC 111132	0.921304389973	Intertype	#cccccc
8765	Pseudomonas sp. NBRC 111132	Tissierellia bacterium S5-A11	0.921304389973	Intertype	#cccccc
8766	Tissierellia bacterium S5-A11	Pseudomonas sp. NBRC 111134	0.8929465849670001	Intertype	#cccccc
8767	Pseudomonas sp. NBRC 111134	Tissierellia bacterium S5-A11	0.8929465849670001	Intertype	#cccccc
8768	Tissierellia bacterium S5-A11	Pseudomonas sp. Root9	0.953006524593	Intertype	#cccccc
8769	Pseudomonas sp. Root9	Tissierellia bacterium S5-A11	0.953006524593	Intertype	#cccccc
8770	Tissierellia bacterium S5-A11	Pseudomonas synxantha	0.9481655748610001	Intertype	#cccccc
8771	Pseudomonas synxantha	Tissierellia bacterium S5-A11	0.9481655748610001	Intertype	#cccccc
8772	Tissierellia bacterium S5-A11	Pseudomonas tolaasii	1.0	Posterior_fornix	#4df3ce
8773	Pseudomonas tolaasii	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8774	Tissierellia bacterium S5-A11	Rhodopseudomonas sp. AAP120	1.0	Posterior_fornix	#4df3ce
8775	Rhodopseudomonas sp. AAP120	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8776	Tissierellia bacterium S5-A11	Sphingomonas sanxanigenens	1.0	Posterior_fornix	#4df3ce
8777	Sphingomonas sanxanigenens	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8778	Tissierellia bacterium S5-A11	Sphingomonas sp. MEA3-1	1.0	Posterior_fornix	#4df3ce
8779	Sphingomonas sp. MEA3-1	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8780	Tissierellia bacterium S5-A11	Sphingopyxis fribergensis	1.0	Posterior_fornix	#4df3ce
8781	Sphingopyxis fribergensis	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8782	Tissierellia bacterium S5-A11	Sphingopyxis macrogoltabida	0.9481655748610001	Intertype	#cccccc
8783	Sphingopyxis macrogoltabida	Tissierellia bacterium S5-A11	0.9481655748610001	Intertype	#cccccc
8784	Tissierellia bacterium S5-A11	Sphingopyxis sp. H115	1.0	Posterior_fornix	#4df3ce
8785	Sphingopyxis sp. H115	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8786	Tissierellia bacterium S5-A11	Sphingopyxis sp. LC363	1.0	Posterior_fornix	#4df3ce
8787	Sphingopyxis sp. LC363	Tissierellia bacterium S5-A11	1.0	Posterior_fornix	#4df3ce
8788	Tissierellia bacterium S7-1-4	Afipia broomeae	0.938105111568	Intertype	#cccccc
8789	Afipia broomeae	Tissierellia bacterium S7-1-4	0.938105111568	Intertype	#cccccc
8790	Tissierellia bacterium S7-1-4	Anaerococcus prevotii	0.882995646703	Posterior_fornix	#4df3ce
8791	Anaerococcus prevotii	Tissierellia bacterium S7-1-4	0.882995646703	Posterior_fornix	#4df3ce
8792	Tissierellia bacterium S7-1-4	Clostridiales bacterium S5-A14a	0.990447628023	Posterior_fornix	#4df3ce
8793	Clostridiales bacterium S5-A14a	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8794	Tissierellia bacterium S7-1-4	Clostridium colicanis	0.990447628023	Posterior_fornix	#4df3ce
8795	Clostridium colicanis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8796	Tissierellia bacterium S7-1-4	Clostridium sp. ND2	0.975865132627	Posterior_fornix	#4df3ce
8797	Clostridium sp. ND2	Tissierellia bacterium S7-1-4	0.975865132627	Posterior_fornix	#4df3ce
8798	Tissierellia bacterium S7-1-4	Comamonas testosteroni	0.882995646703	Intertype	#cccccc
8799	Comamonas testosteroni	Tissierellia bacterium S7-1-4	0.882995646703	Intertype	#cccccc
8800	Tissierellia bacterium S7-1-4	Coriobacteriaceae bacterium BV3Ac1	0.990447628023	Posterior_fornix	#4df3ce
8801	Coriobacteriaceae bacterium BV3Ac1	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8802	Tissierellia bacterium S7-1-4	Enhydrobacter aerosaccus	0.98237744721	Posterior_fornix	#4df3ce
8803	Enhydrobacter aerosaccus	Tissierellia bacterium S7-1-4	0.98237744721	Posterior_fornix	#4df3ce
8804	Tissierellia bacterium S7-1-4	Exiguobacterium sp. S17	0.990447628023	Posterior_fornix	#4df3ce
8805	Exiguobacterium sp. S17	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8806	Tissierellia bacterium S7-1-4	Fenollaria massiliensis	0.990447628023	Posterior_fornix	#4df3ce
8807	Fenollaria massiliensis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8808	Tissierellia bacterium S7-1-4	Herbaspirillum huttiense	0.882264708248	Intertype	#cccccc
8809	Herbaspirillum huttiense	Tissierellia bacterium S7-1-4	0.882264708248	Intertype	#cccccc
8810	Tissierellia bacterium S7-1-4	Herbaspirillum sp. B39	0.947382149409	Intertype	#cccccc
8811	Herbaspirillum sp. B39	Tissierellia bacterium S7-1-4	0.947382149409	Intertype	#cccccc
8812	Tissierellia bacterium S7-1-4	Lactobacillus hominis	0.990447628023	Posterior_fornix	#4df3ce
8813	Lactobacillus hominis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8814	Tissierellia bacterium S7-1-4	Nocardia otitidiscaviarum	0.8935637029729999	Intertype	#cccccc
8815	Nocardia otitidiscaviarum	Tissierellia bacterium S7-1-4	0.8935637029729999	Intertype	#cccccc
8816	Tissierellia bacterium S7-1-4	Paracoccus sp. PAMC 22219	0.990447628023	Posterior_fornix	#4df3ce
8817	Paracoccus sp. PAMC 22219	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8818	Tissierellia bacterium S7-1-4	Peptoniphilaceae bacterium SIT14	0.990447628023	Posterior_fornix	#4df3ce
8819	Peptoniphilaceae bacterium SIT14	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8820	Tissierellia bacterium S7-1-4	Peptoniphilus grossensis	0.958169772089	Posterior_fornix	#4df3ce
8821	Peptoniphilus grossensis	Tissierellia bacterium S7-1-4	0.958169772089	Posterior_fornix	#4df3ce
8822	Tissierellia bacterium S7-1-4	Peptoniphilus sp. BV3AC2	0.963210978218	Posterior_fornix	#4df3ce
8823	Peptoniphilus sp. BV3AC2	Tissierellia bacterium S7-1-4	0.963210978218	Posterior_fornix	#4df3ce
8824	Tissierellia bacterium S7-1-4	Porphyromonas bennonis	0.9336410770260001	Posterior_fornix	#4df3ce
8825	Porphyromonas bennonis	Tissierellia bacterium S7-1-4	0.9336410770260001	Posterior_fornix	#4df3ce
8826	Tissierellia bacterium S7-1-4	Pseudomonas frederiksbergensis	0.990447628023	Posterior_fornix	#4df3ce
8827	Pseudomonas frederiksbergensis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8828	Tissierellia bacterium S7-1-4	Pseudomonas libanensis	0.990447628023	Posterior_fornix	#4df3ce
8829	Pseudomonas libanensis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8830	Tissierellia bacterium S7-1-4	Pseudomonas mandelii	0.9323353590700001	Intertype	#cccccc
8831	Pseudomonas mandelii	Tissierellia bacterium S7-1-4	0.9323353590700001	Intertype	#cccccc
8832	Tissierellia bacterium S7-1-4	Pseudomonas sp. Ag1	0.919228944384	Intertype	#cccccc
8833	Pseudomonas sp. Ag1	Tissierellia bacterium S7-1-4	0.919228944384	Intertype	#cccccc
8834	Tissierellia bacterium S7-1-4	Pseudomonas sp. DSM 28140	0.990447628023	Posterior_fornix	#4df3ce
8835	Pseudomonas sp. DSM 28140	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8836	Tissierellia bacterium S7-1-4	Pseudomonas sp. DSM 28142	0.990447628023	Posterior_fornix	#4df3ce
8837	Pseudomonas sp. DSM 28142	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8838	Tissierellia bacterium S7-1-4	Pseudomonas sp. DSM 29164	0.990447628023	Posterior_fornix	#4df3ce
8839	Pseudomonas sp. DSM 29164	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8840	Tissierellia bacterium S7-1-4	Pseudomonas sp. Eur1 9.41	0.929927026397	Intertype	#cccccc
8841	Pseudomonas sp. Eur1 9.41	Tissierellia bacterium S7-1-4	0.929927026397	Intertype	#cccccc
8842	Tissierellia bacterium S7-1-4	Pseudomonas sp. FH1	0.9631585065799999	Intertype	#cccccc
8843	Pseudomonas sp. FH1	Tissierellia bacterium S7-1-4	0.9631585065799999	Intertype	#cccccc
8844	Tissierellia bacterium S7-1-4	Pseudomonas sp. NBRC 111132	0.910912036792	Intertype	#cccccc
8845	Pseudomonas sp. NBRC 111132	Tissierellia bacterium S7-1-4	0.910912036792	Intertype	#cccccc
8846	Tissierellia bacterium S7-1-4	Pseudomonas sp. NBRC 111134	0.882995646703	Intertype	#cccccc
8847	Pseudomonas sp. NBRC 111134	Tissierellia bacterium S7-1-4	0.882995646703	Intertype	#cccccc
8848	Tissierellia bacterium S7-1-4	Pseudomonas sp. Root9	0.9427385642380001	Intertype	#cccccc
8849	Pseudomonas sp. Root9	Tissierellia bacterium S7-1-4	0.9427385642380001	Intertype	#cccccc
8850	Tissierellia bacterium S7-1-4	Pseudomonas synxantha	0.938105111568	Intertype	#cccccc
8851	Pseudomonas synxantha	Tissierellia bacterium S7-1-4	0.938105111568	Intertype	#cccccc
8852	Tissierellia bacterium S7-1-4	Pseudomonas tolaasii	0.990447628023	Posterior_fornix	#4df3ce
8853	Pseudomonas tolaasii	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8854	Tissierellia bacterium S7-1-4	Rhodopseudomonas sp. AAP120	0.990447628023	Posterior_fornix	#4df3ce
8855	Rhodopseudomonas sp. AAP120	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8856	Tissierellia bacterium S7-1-4	Sphingomonas sanxanigenens	0.990447628023	Posterior_fornix	#4df3ce
8857	Sphingomonas sanxanigenens	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8858	Tissierellia bacterium S7-1-4	Sphingomonas sp. MEA3-1	0.990447628023	Posterior_fornix	#4df3ce
8859	Sphingomonas sp. MEA3-1	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8860	Tissierellia bacterium S7-1-4	Sphingopyxis fribergensis	0.990447628023	Posterior_fornix	#4df3ce
8861	Sphingopyxis fribergensis	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8862	Tissierellia bacterium S7-1-4	Sphingopyxis macrogoltabida	0.938105111568	Intertype	#cccccc
8863	Sphingopyxis macrogoltabida	Tissierellia bacterium S7-1-4	0.938105111568	Intertype	#cccccc
8864	Tissierellia bacterium S7-1-4	Sphingopyxis sp. H115	0.990447628023	Posterior_fornix	#4df3ce
8865	Sphingopyxis sp. H115	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8866	Tissierellia bacterium S7-1-4	Sphingopyxis sp. LC363	0.990447628023	Posterior_fornix	#4df3ce
8867	Sphingopyxis sp. LC363	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8868	Tissierellia bacterium S7-1-4	Tissierellia bacterium S5-A11	0.990447628023	Posterior_fornix	#4df3ce
8869	Tissierellia bacterium S5-A11	Tissierellia bacterium S7-1-4	0.990447628023	Posterior_fornix	#4df3ce
8870	Treponema lecithinolyticum	Fusobacterium sp. CM1	0.8200554956489999	Subgingival_plaque	#e4cf74
8871	Fusobacterium sp. CM1	Treponema lecithinolyticum	0.8200554956489999	Subgingival_plaque	#e4cf74
8872	Treponema lecithinolyticum	Peptostreptococcaceae bacterium CM5	0.906303530626	Subgingival_plaque	#e4cf74
8873	Peptostreptococcaceae bacterium CM5	Treponema lecithinolyticum	0.906303530626	Subgingival_plaque	#e4cf74
8874	Treponema medium	Fusobacterium sp. CM1	0.964948572109	Subgingival_plaque	#e4cf74
8875	Fusobacterium sp. CM1	Treponema medium	0.964948572109	Subgingival_plaque	#e4cf74
8876	Treponema medium	Selenomonas sp. FOBRC9	0.805847103663	Subgingival_plaque	#e4cf74
8877	Selenomonas sp. FOBRC9	Treponema medium	0.805847103663	Subgingival_plaque	#e4cf74
8878	Treponema pedis	Actinomyces meyeri	0.824420769147	Subgingival_plaque	#e4cf74
8879	Actinomyces meyeri	Treponema pedis	0.824420769147	Subgingival_plaque	#e4cf74
8880	Treponema pedis	Capnocytophaga sp. oral taxon 338	0.925157662151	Subgingival_plaque	#e4cf74
8881	Capnocytophaga sp. oral taxon 338	Treponema pedis	0.925157662151	Subgingival_plaque	#e4cf74
8882	Treponema pedis	Fusobacterium sp. CM1	0.984865952368	Subgingival_plaque	#e4cf74
8883	Fusobacterium sp. CM1	Treponema pedis	0.984865952368	Subgingival_plaque	#e4cf74
8884	Treponema pedis	Porphyromonadaceae bacterium COT-184 OH4590	0.9884111068449999	Subgingival_plaque	#e4cf74
8885	Porphyromonadaceae bacterium COT-184 OH4590	Treponema pedis	0.9884111068449999	Subgingival_plaque	#e4cf74
8886	Treponema pedis	Selenomonas sp. FOBRC9	0.8205010739120001	Subgingival_plaque	#e4cf74
8887	Selenomonas sp. FOBRC9	Treponema pedis	0.8205010739120001	Subgingival_plaque	#e4cf74
8888	Treponema pedis	Treponema medium	0.9889890990350001	Subgingival_plaque	#e4cf74
8889	Treponema medium	Treponema pedis	0.9889890990350001	Subgingival_plaque	#e4cf74
8890	Treponema phagedenis	Actinomyces meyeri	0.830582366922	Subgingival_plaque	#e4cf74
8891	Actinomyces meyeri	Treponema phagedenis	0.830582366922	Subgingival_plaque	#e4cf74
8892	Treponema phagedenis	Capnocytophaga sp. oral taxon 338	0.936369149037	Subgingival_plaque	#e4cf74
8893	Capnocytophaga sp. oral taxon 338	Treponema phagedenis	0.936369149037	Subgingival_plaque	#e4cf74
8894	Treponema phagedenis	Eubacterium brachy	0.838472447024	Subgingival_plaque	#e4cf74
8895	Eubacterium brachy	Treponema phagedenis	0.838472447024	Subgingival_plaque	#e4cf74
8896	Treponema phagedenis	Fusobacterium sp. CM1	1.0	Subgingival_plaque	#e4cf74
8897	Fusobacterium sp. CM1	Treponema phagedenis	1.0	Subgingival_plaque	#e4cf74
8898	Treponema phagedenis	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	Subgingival_plaque	#e4cf74
8899	Porphyromonadaceae bacterium COT-184 OH4590	Treponema phagedenis	0.9966033938869999	Subgingival_plaque	#e4cf74
8900	Treponema phagedenis	Selenomonas sp. FOBRC9	0.8038016213060001	Subgingival_plaque	#e4cf74
8901	Selenomonas sp. FOBRC9	Treponema phagedenis	0.8038016213060001	Subgingival_plaque	#e4cf74
8902	Treponema phagedenis	Tannerella forsythia	0.951332254023	Subgingival_plaque	#e4cf74
8903	Tannerella forsythia	Treponema phagedenis	0.951332254023	Subgingival_plaque	#e4cf74
8904	Treponema phagedenis	Treponema lecithinolyticum	0.8200554956489999	Subgingival_plaque	#e4cf74
8905	Treponema lecithinolyticum	Treponema phagedenis	0.8200554956489999	Subgingival_plaque	#e4cf74
8906	Treponema phagedenis	Treponema medium	0.964948572109	Subgingival_plaque	#e4cf74
8907	Treponema medium	Treponema phagedenis	0.964948572109	Subgingival_plaque	#e4cf74
8908	Treponema phagedenis	Treponema pedis	0.984865952368	Subgingival_plaque	#e4cf74
8909	Treponema pedis	Treponema phagedenis	0.984865952368	Subgingival_plaque	#e4cf74
8910	Treponema putidum	Actinomyces meyeri	0.8034338595	Subgingival_plaque	#e4cf74
8911	Actinomyces meyeri	Treponema putidum	0.8034338595	Subgingival_plaque	#e4cf74
8912	Treponema putidum	Capnocytophaga sp. oral taxon 338	0.9036415845829999	Subgingival_plaque	#e4cf74
8913	Capnocytophaga sp. oral taxon 338	Treponema putidum	0.9036415845829999	Subgingival_plaque	#e4cf74
8914	Treponema putidum	Fusobacterium sp. CM1	0.963135321619	Subgingival_plaque	#e4cf74
8915	Fusobacterium sp. CM1	Treponema putidum	0.963135321619	Subgingival_plaque	#e4cf74
8916	Treponema putidum	Porphyromonadaceae bacterium COT-184 OH4590	0.973609989227	Subgingival_plaque	#e4cf74
8917	Porphyromonadaceae bacterium COT-184 OH4590	Treponema putidum	0.973609989227	Subgingival_plaque	#e4cf74
8918	Treponema putidum	Treponema medium	0.994601915364	Subgingival_plaque	#e4cf74
8919	Treponema medium	Treponema putidum	0.994601915364	Subgingival_plaque	#e4cf74
